id,eval_type,eval_result
12066,fewshot_gpt-4o-mini_numsamples1,1
15928,fewshot_gpt-4o-mini_numsamples1,1
15712,fewshot_gpt-4o-mini_numsamples1,1
16852,fewshot_gpt-4o-mini_numsamples1,1
halueval-252,fewshot_gpt-4o-mini_numsamples1,1
halueval-2227,fewshot_gpt-4o-mini_numsamples1,1
halueval-7375,fewshot_gpt-4o-mini_numsamples1,0
halueval-1234,fewshot_gpt-4o-mini_numsamples1,0
27330686,fewshot_gpt-4o-mini_numsamples1,1
15136629,fewshot_gpt-4o-mini_numsamples1,0
23676712,fewshot_gpt-4o-mini_numsamples1,0
27541280,fewshot_gpt-4o-mini_numsamples1,0
financebench_id_05488,fewshot_gpt-4o-mini_numsamples1,0
financebench_id_09952,fewshot_gpt-4o-mini_numsamples1,0
financebench_id_08167,fewshot_gpt-4o-mini_numsamples1,0
financebench_id_07294,fewshot_gpt-4o-mini_numsamples1,0
