,id,eval_type,eval_result
0,12603,ragas_faithfulness,1
1,14887,ragas_faithfulness,0
2,14367,ragas_faithfulness,1
3,14502,ragas_faithfulness,1
4,14857,ragas_faithfulness,1
5,15345,ragas_faithfulness,1
6,15485,ragas_faithfulness,1
7,16510,ragas_faithfulness,0
8,13442,ragas_faithfulness,1
9,14860,ragas_faithfulness,0
10,25886616,ragas_faithfulness,1
11,12855939,ragas_faithfulness,0
12,27249091,ragas_faithfulness,0
13,19357361,ragas_faithfulness,1
14,11683916,ragas_faithfulness,1
15,20521332,ragas_faithfulness,0
16,9602458,ragas_faithfulness,0
17,24366371,ragas_faithfulness,0
18,20967283,ragas_faithfulness,0
19,25623806,ragas_faithfulness,0
20,12603,ragas_faithfulness_hhem,1
21,14887,ragas_faithfulness_hhem,1
22,14367,ragas_faithfulness_hhem,1
23,14502,ragas_faithfulness_hhem,1
24,14857,ragas_faithfulness_hhem,1
25,15345,ragas_faithfulness_hhem,1
26,15485,ragas_faithfulness_hhem,1
27,16510,ragas_faithfulness_hhem,0
28,13442,ragas_faithfulness_hhem,1
29,14860,ragas_faithfulness_hhem,1
30,25886616,ragas_faithfulness_hhem,1
31,12855939,ragas_faithfulness_hhem,0
32,27249091,ragas_faithfulness_hhem,0
33,19357361,ragas_faithfulness_hhem,1
34,11683916,ragas_faithfulness_hhem,1
35,20521332,ragas_faithfulness_hhem,0
36,9602458,ragas_faithfulness_hhem,0
37,24366371,ragas_faithfulness_hhem,0
38,20967283,ragas_faithfulness_hhem,1
39,25623806,ragas_faithfulness_hhem,0
