id,eval_type,eval_result
12603,cot_gpt-4o_numsamples1,0
14887,cot_gpt-4o_numsamples1,1
14367,cot_gpt-4o_numsamples1,1
14502,cot_gpt-4o_numsamples1,1
14857,cot_gpt-4o_numsamples1,1
15925,cot_gpt-4o_numsamples1,1
12344,cot_gpt-4o_numsamples1,1
14287,cot_gpt-4o_numsamples1,1
13535,cot_gpt-4o_numsamples1,0
14377,cot_gpt-4o_numsamples1,1
13362,cot_gpt-4o_numsamples1,1
17197,cot_gpt-4o_numsamples1,1
17756,cot_gpt-4o_numsamples1,1
14745,cot_gpt-4o_numsamples1,1
15774,cot_gpt-4o_numsamples1,1
15779,cot_gpt-4o_numsamples1,1
12434,cot_gpt-4o_numsamples1,1
16156,cot_gpt-4o_numsamples1,0
12473,cot_gpt-4o_numsamples1,0
12181,cot_gpt-4o_numsamples1,1
16468,cot_gpt-4o_numsamples1,1
13741,cot_gpt-4o_numsamples1,1
13560,cot_gpt-4o_numsamples1,1
17117,cot_gpt-4o_numsamples1,1
15203,cot_gpt-4o_numsamples1,0
15727,cot_gpt-4o_numsamples1,1
13341,cot_gpt-4o_numsamples1,1
14997,cot_gpt-4o_numsamples1,0
15179,cot_gpt-4o_numsamples1,1
13309,cot_gpt-4o_numsamples1,1
12346,cot_gpt-4o_numsamples1,1
15788,cot_gpt-4o_numsamples1,1
14095,cot_gpt-4o_numsamples1,1
16907,cot_gpt-4o_numsamples1,1
12347,cot_gpt-4o_numsamples1,1
12298,cot_gpt-4o_numsamples1,1
16903,cot_gpt-4o_numsamples1,1
13745,cot_gpt-4o_numsamples1,1
17253,cot_gpt-4o_numsamples1,0
12133,cot_gpt-4o_numsamples1,1
17058,cot_gpt-4o_numsamples1,1
13290,cot_gpt-4o_numsamples1,1
17566,cot_gpt-4o_numsamples1,1
15207,cot_gpt-4o_numsamples1,1
17236,cot_gpt-4o_numsamples1,1
16453,cot_gpt-4o_numsamples1,1
17235,cot_gpt-4o_numsamples1,1
12017,cot_gpt-4o_numsamples1,1
14395,cot_gpt-4o_numsamples1,1
12296,cot_gpt-4o_numsamples1,1
