,id,eval_type,eval_result
0,12066,ragas_faithfulness,1
1,15928,ragas_faithfulness,1
2,15712,ragas_faithfulness,1
3,16852,ragas_faithfulness,0
4,27330686,ragas_faithfulness,0
5,15136629,ragas_faithfulness,0
6,23676712,ragas_faithfulness,0
7,27541280,ragas_faithfulness,0
8,12066,ragas_faithfulness_hhem,1
9,15928,ragas_faithfulness_hhem,1
10,15712,ragas_faithfulness_hhem,1
11,16852,ragas_faithfulness_hhem,1
12,27330686,ragas_faithfulness_hhem,0
13,15136629,ragas_faithfulness_hhem,1
14,23676712,ragas_faithfulness_hhem,0
15,27541280,ragas_faithfulness_hhem,1
